Id,Price
10549,114695.19226896192
3248,176055.34967883307
13499,299042.9982011274
14959,162726.94668500905
6070,169423.40177567946
11360,213506.51485694837
12102,269928.4845406871
11870,352871.4876141062
3713,124522.47730512005
3230,165199.9662877123
7742,214695.25908774312
15092,180194.3597002233
8728,276169.4200426392
3386,235636.46815182146
9409,153330.12739871675
16545,172534.0468682411
3127,209233.17597174848
11344,194874.3286047991
2112,272944.829895688
7310,206115.93097327623
6313,307961.9231495187
3681,363661.7960211342
5114,401132.51224345056
270,176680.32076589353
14350,221624.150081223
12223,403360.6415306936
1066,111141.41536878436
16116,312725.4982878111
11410,397492.3737717651
4088,153007.4229648574
5956,117404.16366421831
14669,127977.8426523127
13871,146953.05216130737
4126,171066.5014224076
12114,208836.14243101404
16607,136295.5324671161
4266,183932.24263953706
13518,134452.59924556498
11856,288806.43401353114
3885,232994.24530124295
8891,169310.2667982268
4964,178471.3245179941
7696,178887.24203730584
6894,119718.61246175584
9766,137886.241133583
4800,170506.35323750012
2840,140479.5575659277
4743,152301.9401552746
13562,241441.45790868293
8301,202877.441041524
5405,177629.5256394499
1535,218454.9465009417
9073,187885.126612713
1698,163093.2323171692
12262,193694.74836789534
6794,274255.4941238244
12701,257842.65614679074
8432,233312.8114910853
13540,129793.9206796884
8629,96650.60901373743
1440,228497.78323206145
8596,164090.52892207564
9575,191354.06542816648
14976,135978.0860430001
3149,184451.80340811427
5157,148577.70228835338
10748,160433.41661906816
9719,239345.86077933185
6376,223625.61752111593
9733,142572.88923335483
4749,246788.23405319464
4994,363276.1554922636
538,129292.39192645045
5512,168032.6788616867
9778,130964.1421770677
9761,174781.9773571647
3174,480820.2069508627
13429,250405.5341009701
10467,161343.57650645103
14129,189652.51584548008
13608,262526.986967716
11106,213797.84373070576
12048,196876.83951478967
1054,369126.2339602155
3582,130258.742500932
1566,132497.21018639463
11529,200341.98115596504
11859,130351.12227711934
10582,146227.38154228908
14907,517571.77226379805
14039,126262.29093929431
10489,229099.86788504664
3331,323163.74079973047
10153,307871.9121648022
5271,169534.52440987204
11871,469235.26992935484
776,168658.1560625884
3994,174481.36911784072
9433,159376.7265189187
14275,155985.81828354427
8030,202039.4880250612
8169,290818.78282752907
8053,152565.64648259216
4822,227570.17230298553
13197,286339.5255411736
13634,141432.92119670776
8951,137216.52300904834
12176,239604.93781882047
15471,152514.60652360303
14962,192017.68134709212
12512,85076.17097236119
8697,528983.6819785481
7095,158161.16790284714
13639,277603.87053668173
16660,120213.63760272415
5848,131037.69294820627
5386,102139.45361194616
10880,347165.834321695
3954,154784.3357935072
13426,174340.4860397413
5966,168827.3815132522
16315,358910.4538977298
7455,183484.7293701696
11071,171092.07908516395
14740,146893.58404784967
16087,132292.0381393388
8931,413545.4166199831
15289,218688.42994985834
16089,277814.9600685367
12128,266029.02592946833
4724,177817.23546630473
8585,191763.58391514936
7188,128496.86126252929
5423,208353.71093167967
10488,236621.61277819172
5980,239999.86711712962
8376,433819.3135523682
12397,169107.89879600029
16496,167771.22644563805
4891,226755.33503122372
9710,122314.29453238366
6339,223244.86001914326
244,243180.187216988
5002,393595.9730347608
5358,247627.37814989447
7636,160853.51144806386
9361,435168.58486194146
3601,172703.8695728388
15755,146878.0439873491
172,268604.40930478513
3037,192369.81706750544
577,206236.93993714324
3607,130854.20221422169
2515,151087.35471353043
10413,145017.483827055
10511,170715.6438794683
4637,263943.3147275403
12736,186165.0830902576
9534,285663.30833237106
11641,237990.20507274586
10419,185866.31203707983
15313,151621.23734921354
14915,136310.86687733978
12409,222771.16019898068
9405,188534.1843793247
14066,185806.29783113778
14108,137886.241133583
11931,387614.09181814996
11464,325178.0870578399
926,146543.97592995406
11190,254279.3258738334
10260,225851.73867572937
12712,219811.12347474307
1234,357047.7376754367
11608,129201.24537529981
3776,296278.98017176654
4881,262519.9612587644
10266,185231.9962128888
3262,283891.07350048784
3576,375519.43285166187
16604,490584.20674037235
8041,84803.30080790847
10691,265349.409709949
8357,127793.99515420078
11661,129506.14968956137
4453,211854.59336565412
15936,391247.72603368014
8463,244925.17147632688
15770,129329.44480851226
466,101455.8853817416
14965,92631.65174332536
11227,175618.34524566933
9894,385759.8959982893
11746,119966.05594579183
4118,165482.21388868877
756,255940.87966831305
15589,155238.39788729447
109,396425.5593623596
5778,195347.63283699087
1731,170335.55350476902
3450,194318.69493577053
2961,150888.07524397265
222,203481.06050108295
11454,417472.7564832957
7339,221906.9138459554
12096,111193.79251199363
14074,190210.59524020803
4058,347355.9722944924
6603,240250.89022711932
3289,183045.06283663053
16681,379925.50026683806
8200,322958.715006878
3343,338913.8796546045
7802,136012.59298342327
2082,355879.1579158641
217,276740.2610785998
1720,132570.17003966152
7224,264451.8254989132
6176,170585.21580263975
12571,204680.65689738066
16666,240323.10030221974
8908,291427.5303982928
6914,169368.42272032128
5428,181847.69408142913
381,340318.17352484306
3991,103937.00517450251
16365,236777.3803623611
1046,125374.39279591625
391,123156.71243862496
9212,345634.5054081578
3022,108968.14536270178
9961,179604.3690726345
6764,296605.1359533193
7720,111141.41536878436
4809,346640.2247421069
8877,399755.5096911804
7817,198934.60125095982
10614,136760.99366871576
5553,247690.89009623972
16488,165195.68654333166
11002,136749.44414648454
13592,286196.6712847983
15050,220652.61683720953
13553,291388.58097709774
9041,171804.67707179874
5461,291178.67598924565
16274,389212.3224336582
2138,135244.63315214013
6245,193004.45907390115
8245,222425.91896880383
6491,402418.19174228015
13218,250441.2808502818
13101,180021.37888089582
10462,178028.05391783203
4079,134414.35899463235
1506,512295.471991929
14107,123693.95575957964
12215,301699.587240793
11576,236058.1716584731
10567,195764.11414570935
12713,236283.12604813706
1468,394722.41948547965
2549,271886.31962000293
4172,249417.89995571852
12380,141052.60859593353
3513,120659.56157898392
8165,403515.2942338726
1127,152998.7200747385
14601,307238.85985036544
15526,367082.0454685999
986,194117.57415840996
14968,214510.4452922928
9348,225533.25543452238
6317,269426.6775717371
7497,118365.31710090497
5079,379928.351105799
528,158683.5847408492
10964,122565.67634657741
5812,315228.171263962
11022,210938.83397795216
16251,176093.87867335533
5863,132575.3604878844
8664,360293.62959960307
5396,158226.76511614848
6917,384298.44879418274
12776,166029.02528845015
473,263542.16979305015
13333,228702.6637156827
13023,122227.57763756337
7357,159016.2687832168
10955,296084.52371125453
11914,227550.9458061416
12535,191500.91633858788
11205,165124.50837123822
13209,138413.84744666357
16119,229173.7509129554
2174,254523.50447508416
4834,205351.37406858482
10151,234323.29868638303
5584,252131.44821934227
6672,166929.24847921124
12858,247047.01194414395
5106,139797.61303543265
8884,204897.33391423413
13766,176739.06966925663
12556,133039.25455961292
12910,296386.13398808095
6258,177063.23555453404
7100,177811.61005528207
1793,137380.9079731508
3335,354564.9198518629
12835,292987.8964784737
10591,149679.4406927872
15707,128550.86545744126
16389,226212.4929959971
7440,252310.9800437211
6293,215120.24386548263
3937,255280.6508822164
16527,170216.0389032441
5102,249605.4667801862
10734,264915.75373062515
7986,126994.98119129713
6495,175532.7375066161
9571,263672.21944443276
5131,235603.63681015238
10761,223796.13664424806
143,360297.2229961231
13829,105031.15118763511
13662,258821.7664770674
1771,180633.09620887187
5448,240903.05076778046
8594,163771.7663004752
12038,155066.76232371957
16471,143773.4235067655
16764,125409.50038844967
1282,222663.7063484856
15101,399372.94159864396
9473,199993.15031108778
2324,410466.666379509
14448,311722.80823529104
6000,116195.83057981395
2077,165545.9885644089
12960,300264.98053495504
15837,114287.57196491059
8805,180992.15848842027
9987,276848.33754587127
1580,308649.5024547372
11089,188534.1843793247
10926,232230.80431201
12773,392918.37129396526
6490,231526.36024621717
10858,146731.76463239023
2831,128455.68109428076
16326,110337.60068025868
371,358212.7946008474
8852,164968.08861411666
6713,468368.2337472792
4230,226414.12512817967
3639,246367.3471873915
3642,200241.98872898627
5149,222983.292450155
2861,188828.43654459034
13300,164398.17979297822
2807,278743.92790117586
5919,178027.65136860326
12716,429955.8166322698
4271,112208.93636395337
16055,339220.40226029814
3747,367505.1070339491
5857,285903.7451238025
6884,402427.6506298132
16027,204883.11056932277
3512,292839.0766132595
5181,154448.59868013742
16732,255481.90157998118
1908,222441.68950214967
12082,205094.69338480578
7286,189704.69607984443
8216,125324.31948758317
6929,154426.17556193698
3950,227178.78599051078
12479,139729.6938157423
877,122378.0266749996
1366,132123.52599128004
384,87136.44836316444
5767,176721.1025025609
6910,129051.57781286756
187,138649.48684910673
10164,251195.27872766525
8603,249360.12281720378
15834,177944.04805992846
3078,159299.8116550691
3479,147951.82138375146
6671,174131.8360355524
6078,211772.2576301103
16271,173756.37138687033
16191,175898.0267256904
11544,187344.46725002874
7781,190418.38848388757
14918,240417.8848694441
6238,136992.5147772668
12989,250808.0406394224
11907,251753.12125325686
9696,134218.3669478515
14084,175659.8358291734
3895,117475.00709172676
4367,170660.9690631643
8453,147462.2151172286
7638,255637.34056781567
8373,180604.27453596902
4674,238135.19224475685
15787,139181.51060413016
5903,343290.59756312513
13679,231013.3422814182
9018,391710.5924083319
15823,258038.03653749646
13289,170492.9694999953
9896,134350.88298796286
14436,111141.41536878436
5547,250984.66856528822
4048,258415.9783820091
16579,341684.0444192775
8550,245671.42665477487
9385,157890.86325916514
5242,231575.4319420382
31,253305.27574922008
6144,354977.8777258659
3990,228207.82494800203
2523,175141.73333209823
12608,406167.11221869267
7234,255044.93200879154
15264,204123.39657439952
9623,206394.8928710627
3161,207587.6153697922
7425,131966.46818383868
13021,289190.1505313016
4044,125639.70210499008
15411,203491.73957179114
979,320715.54084244766
5514,374400.81361464696
4817,144339.90131720464
2115,276269.6481879734
10571,237183.7708669176
8992,125258.39990532942
15546,142143.7835078863
11359,173568.23061912603
11972,151931.8851341957
12838,196755.50825745636
5948,96837.16587047299
422,400102.22909611656
4855,189397.46222251919
16197,176886.66803342281
8926,416880.0275255218
5703,145815.23993413002
8848,209693.88650780587
7039,401665.127810685
3806,173757.40861649535
15154,239144.13083657055
13132,212083.0616423484
7438,292893.86070423765
4398,210606.1356696432
2440,192595.91941501555
3751,174967.2161906404
1476,153620.26328830517
2264,165823.49457662256
16444,162861.65429833665
10704,143508.3555269503
4033,178991.96909805227
4508,85166.50300335251
16290,240651.49333180246
10387,113158.9140498193
5457,144477.93335635486
4910,170625.0215507838
7451,225499.3940574677
10732,134829.68624749017
8015,185802.3948395267
6148,133281.77232854124
5892,204050.28344413004
7825,184358.38334112603
6851,149695.26356770107
6633,141550.02666723917
2139,268543.92417125014
10213,187250.88166311197
2830,182944.9347327475
13907,116235.64830402443
15897,373931.4263322084
8311,134710.40234173543
14230,152373.39679347162
3878,261806.2099794514
13732,184198.45117902596
12110,168905.58259566515
10675,227544.21690723285
12946,180765.24140184533
16754,208701.77809536795
4394,228704.48789703008
16728,100820.32302375963
14378,373425.2734975006
9949,221318.5641904487
994,242942.84559593082
13258,168608.18231919684
5883,337957.4639776818
6933,124939.66790989853
13193,117260.95508726778
13286,155662.91994541508
13407,383919.85186045914
7512,188616.8889226807
7221,258996.78055453784
14428,362272.1566510567
1740,224205.56168273612
3,126963.90854718696
12952,138533.10652955502
11537,172453.0980243949
2558,172827.88111973315
14081,189047.86878813658
3517,125049.73927556004
7149,203385.14070582145
15777,88256.77694899276
8995,153237.1146971886
826,298202.74268547347
509,173179.99191406733
14875,229303.8072381404
6591,211143.56000317057
11283,188479.6719449186
9897,172770.64397152863
14902,173316.35305516463
14291,246950.55696176967
3162,285138.6715745031
4206,163654.51266492764
11580,200861.10590325075
2007,335088.34456975164
14939,212685.52688392007
13572,174161.39370933818
10720,175934.21286874675
